Date,Year,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,16-17,16-17,16-17,16-17,16-17,16-17,16-17,18-24,18-24,18-24,18-24,18-24,18-24,18-24,25-49,25-49,25-49,25-49,25-49,25-49,25-49,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over
May-Jul 2014,2014.5,2009539.372,6.143129831,968235.9989,317846.1271,723457.2464,36.00114814,399809,1989660.153,6.301007356,960936.2237,316043.1113,712680.8178,35.81922354,393605,161029.9463,33.70766126,111981.8318,24905.80095,24142.31358,14.99243721,2940,588475.1913,14.51485794,310802.807,98017.61449,179654.7698,30.52886043,84102.58852,904315.978,4.846613943,401684.8478,155624.5663,347006.564,38.37226947,198141,355718.2567,3.736048789,143766.5123,39298.14535,172653.599,48.53661452,113311
Jun-Aug 2014,2014.583333,1971604.952,6.018725206,945533.9648,313458.0798,712612.9077,36.14379782,388834,1952700.208,6.173644761,941780.0926,313061.8573,697858.2583,35.73811563,383287,162848.45,33.557786,110842.1832,30621.84362,21384.42319,13.13148709,2185,571406.2293,13.99061241,290518.7857,91187.16193,189700.2816,33.19884731,88242.41829,890460.4119,4.775375444,399934.0814,151446.2446,339080.0859,38.07918705,189785,346889.8611,3.635612993,144238.9144,40202.82969,162448.117,46.82988327,107397
Jul-Sep 2014,2014.66666,1961300.38,5.980584272,953849.5268,317333.9768,690116.8764,35.18669978,377148,1940163.068,6.128645381,948187.2459,316728.0288,675247.7933,34.80366184,370989,161873.3525,33.12997897,115487.554,30127.97414,16257.82437,10.04354584,4190,586550.9093,14.38838456,305079.7951,89119.92403,192351.1902,32.79360532,86882.44315,872450.9108,4.673173164,385203.8637,156063.2834,331183.7637,37.96016023,183064,340425.2074,3.56094996,148078.314,42022.79522,150324.0982,44.15774594,102666
Aug-Oct 2014,2014.75,1953421.153,5.955225593,936517.129,331658.3692,685245.6543,35.07925843,376827,1933560.375,6.109438956,930979.3652,330160.3396,672420.6703,34.77629553,371061,159650.3266,32.83530938,110827.6574,31867.55974,16955.1094,10.62015328,3543,597832.3756,14.69308136,308254.2098,87459.7866,202118.3792,33.80853688,95611.1502,859509.9051,4.603740674,376433.4171,165914.9858,317161.5022,36.90027308,173715,336428.5453,3.512892662,141001.8446,46416.03709,149010.6636,44.29192043,103876
Sep-Nov 2014,2014.83333,1924170.343,5.870945773,950279.0465,317150.185,656741.1117,34.13113158,355257,1904251.802,6.02119002,938460.1391,312350.4459,653441.2172,34.31485355,349694,157507.8669,32.27168541,109960.7169,29114.53513,18432.61489,11.70266302,3913,614424.6634,15.17891949,332313.6746,95035.5019,187075.4869,30.44726197,83794.97568,827841.3695,4.439320977,375309.4293,147142.8794,305389.0609,36.88980427,167380,324396.4434,3.382450356,132695.2257,45857.26864,145843.9491,44.95855365,99747
Oct-Dec 2014,2014.916667,1869988.585,5.698751063,929822.6513,302415.8683,637750.065,34.10448974,339722,1851422.852,5.845726538,920418.2583,297580.2316,633424.3618,34.21284129,333424,159768.4184,31.56198216,113355.7665,27914.39478,18498.25709,11.57816875,*,591138.3017,14.52440253,324606.7733,83057.56127,183473.9671,31.03740133,83613.6569,801689.8395,4.301913678,370486.3003,144329.7747,286873.7645,35.78363481,155047,317392.0249,3.305416521,121373.8111,47114.13754,148904.0763,46.91487642,100756
Nov-Jan 2015,2015,1858245.053,5.654739502,944733.895,285247.3147,628263.8437,33.80952596,338795,1837389.036,5.794714795,933257.7079,281200.7225,622930.6054,33.90303269,332596,154052.2301,30.77517518,110142.0307,24395.89551,19514.30387,12.66732968,*,590778.4529,14.45564466,331890.6644,78461.91226,180425.8762,30.54036167,82879.32243,807541.2671,4.331852396,377559.4807,135657.0064,294324.78,36.44702655,159829,305873.1034,3.175467749,125141.7191,46732.50057,133998.8836,43.80865207,93548
Dec-Feb 2015,2015.083333,1840230.618,5.582786711,934221.4779,282865.7653,623143.3744,33.86224359,352149,1820278.6,5.731652125,927782.1195,280353.9516,612142.5291,33.62905706,342592,154809.0822,30.90345033,113780.9166,22350.02102,18678.14458,12.06527699,*,586219.5441,14.28901383,327073.3255,79866.86945,179279.3492,30.58228798,91644.89373,792567.8962,4.246961783,364483.5212,133038.4638,295045.9112,37.22657865,164468,306634.095,3.162137747,128883.7145,47610.41103,130139.9694,42.44145434,94171
Jan-Mar 2015,2015.16666,1825965.201,5.536308827,954137.4174,283018.6223,588809.1609,32.24646125,341997,1803266.55,5.678654397,946971.7816,278473.1107,577821.6581,32.04305309,333470,146087.3371,29.494099,107920.5207,21247.23835,16919.57807,11.58182386,*,584448.2427,14.24468382,343129.2392,85832.34432,155486.6592,26.60400834,81363.05365,785046.3564,4.209637906,376324.9224,129221.4169,279500.0171,35.60299526,164380,310383.2643,3.188448479,126762.7351,46717.6227,136902.9065,44.10769594,95298
Feb-Apr 2015,2015.25,1813098.001,5.50391667,949432.8657,289852.4968,573812.6382,31.64818658,326597,1793211.551,5.646749502,944348.8821,286064.5089,562798.1602,31.38492833,318228,148721.3943,29.86950993,108520.9092,21998.57401,18201.91106,12.2389325,2007,581624.6376,14.20361607,349003.9819,87265.58809,145355.0676,24.99121568,70576.38549,780742.2843,4.188185444,364688.3163,133716.0808,282337.8872,36.16275087,166982,302009.6845,3.111061172,127219.6583,46872.25393,127917.7723,42.35551998,88527
Mar-May 2015,2015.3333,1848463.704,5.61744588,973967.1675,304132.7125,570363.8235,30.8561008,317876,1830043.537,5.763129297,970165.1471,300687.7145,559190.6749,30.55614054,311314,144502.7225,28.56748543,108945.9426,20165.48843,15391.29147,10.65121211,*,573927.0115,14.06230188,342760.5204,91571.7716,139594.7195,24.32273036,65622.80428,813218.4,4.360879289,387466.4154,137118.5786,288633.406,35.49272938,169170,316815.5695,3.276074525,134794.2891,55276.87386,126744.4066,40.00573796,83593
Apr-Jun 2015,2015.416667,1848596.385,5.608760341,967177.7317,304433.0081,576985.6456,31.21209422,324744,1826231.146,5.744086802,958215.9562,300581.424,567433.7655,31.07130041,318132,142870.5351,28.58376079,109064.0531,18232.15581,15574.32622,10.90100643,*,580709.2649,14.13979387,343065.6546,92827.33928,144816.271,24.93782685,65409.90093,803122.765,4.313379308,375141.0293,134612.2083,293369.5274,36.52860312,175919,321893.8205,3.307240065,139906.9947,58761.30473,123225.5211,38.28141866,82614
May-Jul 2015,2015.5,1821749.663,5.5188032,981203.7506,294867.9143,545677.9977,29.95351167,308744,1798738.936,5.653140166,974132.6673,290949.7848,533656.4843,29.66836785,302725,145007.516,28.0811648,113138.7789,19664.30404,12204.43301,8.416414094,*,569395.524,13.8791784,344453.0808,88510.6636,136431.7796,23.96080999,61921.36203,780129.4431,4.192695252,379446.9194,123587.3336,277095.1901,35.51912987,161701,327217.1795,3.344379312,144164.9715,63105.61302,119946.595,36.65657017,83495
Jun-Aug 2015,2015.583333,1779380.879,5.392117184,960552.9438,289600.1626,529227.7722,29.74224229,302350,1755052.691,5.515806568,952968.0255,286080.2819,516004.3834,29.40107645,298197,143758.8396,28.12573982,110669.042,20939.42145,12150.37619,8.451915881,*,535645.088,13.06244536,326668.5275,82911.04041,126065.5201,23.53527045,53782.36859,768486.9917,4.128909315,382647.0949,125425.8846,260414.0123,33.8865869,155788,331489.9592,3.391013253,140568.2794,60323.8162,130597.8636,39.39723059,89912
Jul-Sep 2015,2015.66666,1760333.483,5.319322062,965439.7256,279273.6483,515620.1091,29.29104707,290447,1739542.575,5.452369925,959225.1265,275166.9418,505150.5071,29.03927241,286889,140516.0118,27.0198055,105572.2434,21420.80242,13522.96605,9.623790109,*,516361.8803,12.57221072,321067.0977,75580.46289,119714.3197,23.18419006,50610.85659,775297.4948,4.162791521,399023.4101,124021.351,252252.7337,32.53625033,145951,328158.0962,3.334426828,139776.9745,58251.03205,130130.0896,39.65469423,91652
Aug-Oct 2015,2015.75,1715351.319,5.174273285,938172.4447,265175.0942,512003.7802,29.84833337,287811,1694792.879,5.303551378,930571.7097,261769.8702,502451.2995,29.6467672,283140,126881.466,24.85200404,97812.66751,18250.9568,10817.84167,8.52594316,*,498314.022,12.17638353,311830.1239,70630.58131,115853.3168,23.24905816,52206.41255,756924.5152,4.058648902,391870.6587,119993.1442,245060.7123,32.37584559,141399,333231.3159,3.366359828,136658.9945,56300.41195,140271.9094,42.09445593,93215
Sep-Nov 2015,2015.83333,1687024.135,5.081396798,937961.6371,258189.1336,490873.3645,29.09699715,268726,1667850.801,5.217082182,924828.613,253990.9586,489031.229,29.32104172,263312,129141.5982,25.69299718,96975.676,17225.94016,14939.98199,11.56868291,*,503299.833,12.30064989,315897.4771,73633.51488,113768.841,22.60458549,47123.76133,726005.6769,3.891758127,382890.4684,117276.3033,225838.9052,31.10704398,131802,328577.0272,3.302026707,142198.0157,50053.37531,136325.6362,41.48970407,87998
Oct-Dec 2015,2015.916667,1687559.403,5.07884176,946271.1918,251605.9072,489682.3038,29.01718914,261497,1668528.522,5.212773292,933881.1776,247580.0995,487067.2452,29.19142458,256480,133514.7891,26.82742897,102083.3111,17153.45559,14278.02245,10.69396322,*,491527.4048,12.01882122,306532.7777,73595.71175,111398.9154,22.66382592,44465.10006,746044.6789,3.991973086,398559.8266,116188.0134,231296.8389,31.00308137,134576,316472.5299,3.180212416,139095.2764,44668.72648,132708.527,41.9336639,81011
Nov-Jan 2016,2016,1684258.799,5.069227722,945761.0451,257265.7363,481232.018,28.57233212,257961,1665120.423,5.202209888,934160.2764,254018.6995,476941.4471,28.64306032,252904,132885.4725,26.9039295,98022.74869,20767.00473,14095.71906,10.60741915,2709,499027.4671,12.16699824,310682.6716,78121.93168,110222.8638,22.08753448,43123.11516,736528.3728,3.942833644,398962.4372,118420.1637,219145.7718,29.75388049,124889,315817.4869,3.174183184,138093.1876,39956.63613,137767.6632,43.62255699,86518
Dec-Feb 2016,2016.083333,1700406.653,5.113178723,966001.5907,263714.1974,470690.8646,27.6810764,263570,1679014.289,5.23790381,956080.0697,259382.9182,463551.3012,27.60853819,258135,129093.2643,25.99458063,100523.1021,16369.6789,12200.48325,9.450906144,3529,502004.5129,12.27498762,323107.8211,79834.14268,99062.54906,19.73339811,45584.12242,733402.5969,3.922199034,397333.8654,117698.443,218370.2885,29.77495435,123529,335906.2787,3.369054524,145036.802,49811.9328,141057.5439,41.99312512,90935
Jan-Mar 2016,2016.16666,1686569.129,5.071035386,948917.6541,269730.6916,467920.7836,27.74394334,263848,1665049.286,5.194902709,936635.7844,267858.0807,460555.421,27.66016747,258676,126751.7815,25.55606605,104587.062,13976.7744,8187.945156,6.459826488,3291,499918.4395,12.24586409,318094.5065,86611.44255,95212.49041,19.04560482,46187.55606,712130.0459,3.809771083,379270.9882,116468.6868,216390.3709,30.38635599,121894,347768.8624,3.481744737,146965.0973,52673.78788,148129.9772,42.5943761,92905
Feb-Apr 2016,2016.25,1665810.741,5.007049547,951155.3137,253913.4366,460741.991,27.65872374,262447,1643052.527,5.124097299,938638.5957,252119.6045,452294.3266,27.52768516,257106,132695.9686,27.20468363,109298.4672,14219.69683,9177.804549,6.916415506,2118,482390.5948,11.90272352,312083.3972,78565.14055,91742.05699,19.01821014,44462.21833,705341.3655,3.772909761,381934.5062,111119.3819,212287.4774,30.0971257,123152,345382.8123,3.44216833,147838.943,50009.21729,147534.652,42.71626924,93831
Mar-May 2016,2016.3333,1647619.613,4.938966453,950463.9622,235433.525,461722.1258,28.02358761,257924,1625682.939,5.059994518,939523.1135,234160.5664,451999.2593,27.80365398,252615,138937.125,28.27659535,112444.8297,17121.45641,9370.838963,6.744661632,*,472089.7981,11.63438639,308021.9319,71868.94398,92198.92226,19.52995439,42225.78376,707104.5047,3.776117798,391312.75,100547.3925,215244.3622,30.44024763,123916,329488.1851,3.267162779,138684.4506,45895.73216,144908.0023,43.9797264,92524
Apr-Jun 2016,2016.416667,1643240.739,4.921362785,958771.6581,237081.3782,447387.7032,27.2259379,253271,1625020.282,5.052204507,948882.5706,234941.4097,441196.3012,27.15020275,248649,143060.2974,28.82900761,115696.1963,17140.79468,10223.30642,7.146152081,*,475154.695,11.71631948,313087.042,71580.09997,90487.55302,19.0438091,40283.36225,708356.1678,3.779150062,394310.8901,108274.2039,205771.0738,29.0490975,124846,316669.5792,3.137073724,135677.5297,40086.27959,140905.77,44.49614968,87908
May-Jul 2016,2016.5,1635177.115,4.893680184,956910.7713,230140.6288,448125.7148,27.40533186,257312,1617629.09,5.02279358,951703.1993,229076.289,436849.6013,27.00554806,251651,142616.5876,29.06238104,113137.2374,15556.08558,13923.26458,9.762724527,2120,480133.3562,11.85386566,320928.5527,67463.40929,91741.39419,19.10748191,42045.52113,692877.6182,3.691295229,382423.386,106583.2988,203870.9333,29.42380125,119864,319549.5529,3.163132783,140421.5951,40537.83511,138590.1227,43.37046366,92494
Jun-Aug 2016,2016.583333,1668316.364,4.983162712,967997.8206,255790.3132,444528.2303,26.64531979,246523,1652996.122,5.127225498,964787.7753,255639.6748,432568.6719,26.16876508,242806,140027.899,28.69575369,111930.1555,15219.78318,12877.96033,9.196710384,*,487989.008,12.02892519,313461.8285,81018.68591,93508.49364,19.16200818,40819.7163,719513.3788,3.830078588,400360.1318,118898.0584,200255.1886,27.83203127,114300,320786.0782,3.160942512,142245.7048,40653.78569,137886.5877,42.98396879,88533
Jul-Sep 2016,2016.66666,1617538.162,4.838883392,944566.435,238850.2068,434121.5203,26.83840978,241154,1600702.695,4.974588242,941083.3609,238536.7081,421082.6257,26.30611088,236651,123789.1022,26.71857097,96359.85324,14823.06215,12606.18681,10.18359984,*,473011.0366,11.70735635,304776.3504,78314.50892,89920.17727,19.01016473,42828.4113,707717.1492,3.775429482,400196.5512,108361.7772,199158.8208,28.14101947,108679,313020.8741,3.075168142,143233.6801,37350.85855,132436.3354,42.30910664,87207
Aug-Oct 2016,2016.75,1613233.18,4.828988495,950555.2024,244899.7438,417778.2337,25.89695271,226676,1596294.195,4.961504797,943715.8306,244467.2758,408111.0883,25.56615752,223246,126096.831,27.35355384,99923.39315,13567.48114,12605.9567,9.997044811,*,458027.5017,11.37191536,288598.9868,86215.14484,83213.37004,18.16776716,39724.1213,710136.5931,3.789649503,410853.4091,107922.2156,191360.9684,26.94706487,107240,318972.2542,3.133406953,151179.4134,37194.90226,130597.9386,40.94335381,78265
Sep-Nov 2016,2016.83333,1601680.455,4.794119823,957663.207,236601.1007,407416.1473,25.43679334,214896,1584662.475,4.925222549,943851.2492,234678.1149,406133.1113,25.62899782,212509,123524.2672,25.6575602,94349.53103,16616.08517,12558.65095,10.16695038,2371,446037.4167,11.11076238,288824.6448,74107.56801,83105.20392,18.63189069,33423.93283,722681.5193,3.85694079,421230.7028,105763.4505,195687.366,27.07795354,106100,309437.2518,3.040792441,153258.3284,40113.99703,116064.9264,37.50838844,72985
Oct-Dec 2016,2016.916667,1585306.052,4.742106318,937192.803,243864.8744,404248.3751,25.49970553,210264,1567816.53,4.867041178,923222.0786,241784.7236,402809.7279,25.69240215,208241,121682.087,24.62889759,92195.10522,17391.49436,12095.48744,9.940236673,2388,440422.6447,11.02073771,281192.6037,77854.74333,81375.2977,18.47663799,32433.56882,707577.8822,3.773363153,407088.7036,107110.5095,193378.6691,27.3296656,100868,315623.4385,3.097951512,156716.3904,41508.12719,117398.9209,37.19588173,74871
Nov-Jan 2017,2017,1573144.273,4.707117201,934832.3995,243635.8002,394676.0735,25.08835841,210913,1557200.767,4.836603413,920870.4012,241892.3847,394437.9806,25.32993748,208849,112919.9332,23.04674323,87142.27848,18225.9268,7551.727954,6.687683686,*,437717.9192,11.00488773,280587.3912,75871.64023,81258.8878,18.56421322,34600.03437,716845.6538,3.822356875,417145.788,104163.1331,195536.7328,27.27738275,104228,305660.767,2.996945373,149956.9419,45375.1001,110328.725,36.09515414,70355
Dec-Feb 2017,2017.083333,1550403.954,4.640486214,911748.7152,247416.8069,391238.4316,25.23461261,210741,1536687.146,4.769647604,901835.7144,245745.5006,389105.9309,25.32108972,208432,124686.226,25.12657237,99354.98322,18750.47268,6580.770132,5.277864557,*,432089.5418,10.88083516,283598.3449,73793.41599,74697.78084,17.28756973,34033.76398,689024.7188,3.67387736,383612.248,108682.9177,196729.5532,28.55188614,105661,304603.4671,2.989726973,145183.1391,46190.00057,113230.3275,37.17302647,70987
Jan-Mar 2017,2017.16666,1527496.711,4.563299901,895883.6414,247026.7635,384586.3062,25.1775538,200217,1513816.062,4.692445916,886615.2846,244918.6022,382282.1753,25.25288143,197664,133210.6245,26.70021475,104297.2437,20228.44323,8684.937631,6.519703411,*,423369.5325,10.64320508,274717.8224,71248.86322,77402.84688,18.28257372,30587.75534,681384.3619,3.630515788,383823.1194,106363.3643,191197.8782,28.06020932,100592,289532.1922,2.830639491,133045.456,49186.09273,107300.6435,37.06000451,68736
Feb-Apr 2017,2017.25,1519885.988,4.540287295,889699.3169,246803.1562,383383.5148,25.22449169,198093,1507239.35,4.672160075,884088.2618,245641.799,377509.2888,25.04640613,195466,132307.1669,26.51354886,103943.0505,20853.37923,7510.737142,5.676742476,*,427527.0179,10.74995508,277480.4728,71698.42053,78348.12458,18.32588849,32373.14836,662839.9927,3.530811267,369428.9166,102494.1665,190916.9096,28.8028652,99062,297211.8105,2.906292108,138846.877,51757.18999,106607.7435,35.86928235,67193
Mar-May 2017,2017.3333,1489182.457,4.445371963,869453.4328,238695.7904,381033.2335,25.58673934,199141,1475492.864,4.56902635,865120.575,236386.4484,373985.8406,25.34650284,197075,118192.1489,25.36775411,91888.98292,18487.42691,7815.739076,6.612739635,*,437506.7659,10.96853162,277243.4099,80193.83312,80069.52296,18.30132222,35384.68819,641841.5452,3.413217746,363351.7983,94214.51745,184275.2295,28.71039291,97923,291641.9966,2.847964614,136969.2418,45800.0129,108872.7419,37.3309548,66569
Apr-Jun 2017,2017.416667,1484719.675,4.42540191,875760.5691,236046.1399,372912.9657,25.11672554,196632,1465797.647,4.528240966,867828.2816,229789.5335,368179.8324,25.11805317,194619,111272.4448,24.67833257,89838.66314,16139.29933,5294.482375,4.758125322,*,434178.972,10.89099638,280523.0903,80949.50248,72706.3792,16.74571637,32737.54642,640193.6377,3.393804448,366340.6576,86818.4095,187034.5706,29.21531231,100206,299074.6201,2.918124619,139058.158,52138.92856,107877.5335,36.0704407,63918
May-Jul 2017,2017.5,1457040.622,4.33769478,836735.079,238661.051,381644.4923,26.19312643,206668,1431806.054,4.418012312,831312.0015,231084.2995,369409.7533,25.80026479,203853,107314.3399,24.08610095,82544.43878,18691.10331,6078.797776,5.664478563,*,425490.2227,10.7131262,275479.6936,77074.08182,72936.44729,17.1417446,29700.59522,610868.3038,3.230946034,336320.0824,88436.55653,186111.6649,30.46674115,105390,313367.756,3.052423307,142390.8642,54459.30933,116517.5824,37.18237763,71136
Jun-Aug 2017,2017.583333,1452328.66,4.328040359,841103.0881,229017.6483,382207.924,26.31690294,210663,1427894.434,4.412747518,834355.5382,223149.0441,370389.8516,25.93958228,207911,105705.0376,23.48757818,82902.19544,18408.55161,4394.290551,4.157125006,*,427429.1283,10.8717849,271495.6803,76235.96965,79697.4783,18.64577611,29399.44691,615810.5908,3.259846987,351851.0966,82460.2242,181499.27,29.47322971,105062,303383.9038,2.950088819,134854.1158,51912.90288,116616.8851,38.43871863,74180
Jul-Sep 2017,2017.66666,1429049.807,4.266814637,822309.1518,216189.4758,390551.1794,27.32943089,213216,1407014.371,4.357464464,818263.485,212149.9988,376600.8869,26.76595881,209148,105012.1896,23.46053797,80003.94327,18515.23645,6493.009904,6.183101149,*,417218.8871,10.72965857,260982.0554,70672.63057,85564.20114,20.50822812,30875.6377,612393.2069,3.248466151,355049.4423,80283.28728,177060.4773,28.91287416,104940,294425.5234,2.857292825,126273.7108,46718.32152,121433.4911,41.24421337,75846
Aug-Oct 2017,2017.75,1422221.247,4.243337386,830953.8465,215471.5529,375795.8476,26.42316365,205492,1399596.602,4.330893327,819944.7696,211263.0594,368388.7726,26.32106795,201400,109960.0204,24.1447279,86391.47429,18391.85415,5176.691933,4.707794629,*,410025.7799,10.55625217,263963.4154,67360.56823,78701.79619,19.19435315,27025.44254,604993.9083,3.208797716,349371.081,82277.72574,173345.1016,28.6523714,103577,297241.5384,2.879485856,131227.8757,47441.40477,118572.2579,39.89087747,74266
Sep-Nov 2017,2017.83333,1437493.092,4.271856185,831088.0004,223044.5776,383360.514,26.66868565,202394,1415024.784,4.361180132,816701.0948,216411.2868,381912.4022,26.98980304,197749,117923.4125,25.74406721,92364.64152,19000.80163,6557.969354,5.561210632,*,416718.809,10.63590213,273982.128,64076.95054,78659.73044,18.87597314,27189.96685,605080.1279,3.20162143,335819.9433,93252.35525,176007.8294,29.08835066,97981,297770.7426,2.87006889,128921.2875,46714.47022,122134.9849,41.01644903,76712
Oct-Dec 2017,2017.916667,1463071.251,4.352216821,855160.0897,239522.3648,368388.7969,25.17914261,194910,1441739.292,4.44824831,839888.676,232869.2367,368981.3792,25.59279485,192298,120359.7588,26.58839048,94116.72776,19623.83488,6619.196158,5.499509324,*,420300.2757,10.77272562,284593.429,63868.33715,71838.50958,17.09218712,25972.0116,622105.9148,3.29173209,345917.8486,102676.2423,173511.8238,27.8910423,93872,300305.302,2.897736037,130532.0843,53353.95043,116419.2673,38.76697033,74786
Nov-Jan 2018,2018,1450789.069,4.306048544,839400.7226,247474.8856,363913.4609,25.0838298,187751,1433671.306,4.41655512,825482.4167,243436.4999,364752.3898,25.44184208,186675,125498.3266,27.13269037,95184.10269,23402.12298,6912.100944,5.507723593,*,409523.7468,10.52892081,278841.5845,61730.8472,68951.31502,16.8369516,23645.96498,612351.3905,3.235057505,327803.6791,110042.5608,174505.1506,28.49755114,87976,303415.6053,2.91431065,137571.3563,52299.35464,113544.8943,37.42223285,75294
Dec-Feb 2018,2018.083333,1419086.555,4.213097151,839404.6862,227482.4503,352199.4183,24.81874112,184127,1399197.233,4.310150819,828099.3983,222192.2597,348905.5746,24.93612527,182656,127313.166,27.01779829,102148.2301,19985.83363,5179.102296,4.068002122,*,395796.7007,10.22793695,269836.3279,59691.51082,66268.86196,16.74315674,24791.70761,601812.2367,3.179742465,329491.3192,96598.96464,175721.9528,29.19880025,91363,294164.4515,2.824345617,137928.809,51206.14126,105029.5012,35.70434861,68771
Jan-Mar 2018,2018.16666,1417271.281,4.198035349,839209.6381,220392.0235,357669.6198,25.23649668,194417,1394797.939,4.286317602,825937.4624,215463.3115,353397.1652,25.33680007,192863,122488.7371,26.44605825,99960.51881,17331.61454,5196.603787,4.242515605,*,400749.4719,10.25489463,271569.4752,62191.94872,66988.04798,16.71569214,27172.45874,578591.9454,3.05696885,314644.8892,94209.35565,169737.7005,29.33634003,89819,315441.127,3.015022203,153034.7548,46659.10457,115747.2676,36.69377824,77656
Feb-Apr 2018,2018.25,1416077.41,4.18894394,833693.5176,212696.617,369687.2758,26.10643126,202005,1394377.099,4.282528357,822890.683,208787.2159,362699.2004,26.01155746,199730,114143.6364,24.71738001,95141.03144,13687.04048,5315.564521,4.656908337,*,401174.1156,10.2726406,267189.0566,59677.26501,74307.79394,18.52257936,29390.3685,591887.9075,3.12624651,325823.9848,94012.98636,172050.9364,29.0681621,99055,308871.7509,2.940181463,145539.4448,45319.32519,118012.9809,38.20776117,73779
Mar-May 2018,2018.3333,1408010.09,4.165359764,821034.5833,223097.456,363878.0508,25.84342636,192283,1386045.441,4.255119563,809597.0979,219667.4086,356780.9345,25.74092623,191118,108427.7706,23.36305399,86133.25387,14423.44552,7871.071214,7.259276078,*,411849.0965,10.59728267,273254.6267,65870.10726,72724.36252,17.65801191,30943.10314,586045.1079,3.093234631,322618.3984,93390.50393,170036.2055,29.01418393,95380,301688.1151,2.871483046,139028.3043,49413.39929,113246.4115,37.537578,66149
Apr-Jun 2018,2018.416667,1362282.021,4.036543393,797101.586,210693.8504,354486.5842,26.02152703,192366,1345640.909,4.139875357,787439.2046,206875.3354,351326.369,26.10847862,190520,102269.8992,22.26288428,80269.41562,14750.1558,7250.327768,7.089405412,*,387388.4051,10.02131398,258050.4469,57457.48196,71880.47621,18.55514395,28601.46241,592594.4576,3.133115413,328015.6876,93117.53482,171461.2352,28.93399238,99898,280029.2587,2.664457497,130766.0359,45368.67778,103894.545,37.10131773,63729
May-Jul 2018,2018.5,1357773.375,4.021196607,795100.6177,206906.8666,355765.8905,26.20215547,188230,1341325.6,4.127935108,789338.7328,202896.1374,349090.7292,26.02580085,187513,100285.0329,22.35639032,77401.60179,15396.8472,7486.583901,7.465305325,*,388540.8856,10.02644089,255559.0178,62219.38237,70762.48539,18.21236529,24177.72403,593491.3137,3.140709586,331545.3154,83666.33277,178279.6655,30.03913645,103089,275456.1427,2.612210947,130594.6827,45624.30428,99237.15575,36.0264813,60631
Jun-Aug 2018,2018.583333,1362631.019,4.034669528,799665.149,208349.7592,354616.1112,26.02436801,196156,1345034.89,4.136277317,792308.4626,204889.4238,347837.0034,25.8608164,194876,94490.82922,21.87709356,72720.05515,15641.43774,6129.336327,6.486699691,*,372624.1197,9.647197713,246546.9434,60620.54056,65456.63574,17.56639795,20552.00334,594658.4344,3.147853499,330930.9404,85518.17576,178209.3183,29.96834956,108432,300857.6361,2.841575554,149467.2101,46569.6052,104820.8208,34.84067154,65924
Jul-Sep 2018,2018.66666,1377113.262,4.073368461,795675.0412,213828.5441,367609.6767,26.69422239,205448,1361877.369,4.18549803,791406.0341,211356.2067,359115.1283,26.36912372,204302,88918.47613,21.29429283,69207.99155,15106.52617,4603.958413,5.177729774,*,388252.348,10.05616415,260762.6302,65586.08655,61903.6312,15.94417433,19742.52207,607909.9657,3.21379437,330352.939,86689.26709,190867.7596,31.39737303,114202,292032.4722,2.751474587,135351.4804,46446.66433,110234.3275,37.74728428,70797
Aug-Oct 2018,2018.75,1373350.659,4.055318439,801913.1231,219115.3446,352322.1914,25.65420485,184796,1358287.274,4.165874632,792316.7765,216773.4907,349197.0072,25.70862687,183693,95081.55767,22.83671323,71150.77129,19895.7658,4035.020588,4.243746828,*,400133.5158,10.22449414,268327.7486,62566.85786,69238.90933,17.30395146,25141.4492,595772.2097,3.145105681,335019.5609,91239.03255,169513.6163,28.45275653,92097,282363.3759,2.665628323,127415.0423,45413.6884,109534.6451,38.79208655,66945
Sep-Nov 2018,2018.83333,1369739.364,4.039087527,807360.6703,215600.6212,346778.0725,25.31708452,171611,1355042.135,4.153123304,794736.3098,212043.988,348261.8369,25.70118138,170299,103336.0934,24.82628666,82501.63459,16868.12094,3966.337842,3.838288939,*,408024.6235,10.33199335,270951.5377,64271.36429,72801.72156,17.84248238,25354.83195,574834.8997,3.0376383,326393.8394,90719.53627,157721.524,27.43770848,77485,283543.7474,2.669154277,127513.6587,43741.5997,112288.4891,39.60182162,68392
Oct-Dec 2018,2018.916667,1363011.675,4.013542133,805177.4619,208033.0186,349801.1945,25.66384433,162506,1344783.571,4.11857149,791960.7591,204277.0414,348545.7704,25.91835429,159715,100771.547,24.25909436,81657.70417,13896.45633,5217.386498,5.177440114,*,409300.7627,10.42949921,263719.5867,66154.46733,79426.70863,19.40546314,25871.92863,569144.0786,3.001855936,329746.9554,84893.49704,154503.6261,27.14666319,71339,283795.2867,2.662062798,130053.2156,43088.59787,110653.4732,38.99059584,65365
